id,hotel_cluster
44407.0,14 20 89
44408.0,36 10 15 22 26
44409.0,32 7 13 0 5
44410.0,13 7 32 0 5
44411.0,83 32 13 7 41
44412.0,13 7 32 0 5
44413.0,14 30 57 85 89
44414.0,14 30 57 85 89
44415.0,48 17 96 68 49
44416.0,49 95 21 68 6
44417.0,96 98 70 6 42
44418.0,40 17 70 48 6
44419.0,70 69 97 49 40
44420.0,48 17 97 21 6
44421.0,17 48 68 97 6
44422.0,15 59 17 48 6
44423.0,77 15 16 39 48
44424.0,77 15 16 39 48
44425.0,77 15 16 39 48
44426.0,77 15 16 39 48
44427.0,77 15 16 39 48
44428.0,77 15 16 39 48
44429.0,77 15 16 39 48
44430.0,77 15 16 39 48
44431.0,77 15 16 39 48
44432.0,30 46 57 61 62
44433.0,28 91
44434.0,24 88
44435.0,95 5 11 23 25
44436.0,5 11 23 25 30
44437.0,95 5 11 23 25
44438.0,41 13 15 16 48
44439.0,36 46 82 6 14
44440.0,65 20 31 43 73
44441.0,31 20 43 65 73
44442.0,65 20 31 43 73
44443.0,64 19 31 51 66
44444.0,99 46 64 58 2
44445.0,46 58 67 83
44446.0,92 37 46 22 58
44447.0,68 62 70 99 46
44448.0,56 98 62 99 46
44449.0,92 26 64 97 58
44450.0,25 99 4 5 6
44451.0,48 76 2 11 19
44452.0,48 76 2 11 19
44453.0,98 59 89 25 30
44454.0,26 10 17 30 40
44455.0,64 9 44 46 48
44456.0,62 14 76 85 42
44457.0,91 14 42 62 76
44458.0,62 14 76 85 42
44459.0,62 14 76 85 42
44460.0,62 14 76 85 42
44461.0,5 2 3 4 11
44462.0,56 55 77 98
44463.0,37 59 29 36 41
44464.0,61 2 6 8 9
44465.0,29 6 16 17 25
44466.0,5 21 37 38 41
44467.0,30 7 8 17 25
44468.0,30 7 8 17 25
44469.0,30 7 8 17 25
44470.0,30 7 8 17 25
44471.0,30 7 8 17 25
44472.0,30 7 8 17 25
44473.0,30 7 8 17 25
44474.0,30 7 8 17 25
44475.0,42 16 18 28 30
44476.0,14 7 47 13 91
44477.0,48 91 42 50 4
44478.0,41 0 4 83 93
44479.0,25 51 78 99 6
44480.0,25 6 51 78 99
44481.0,25 51 78 99 6
44482.0,25 6 51 78 99
44483.0,25 6 51 78 99
44484.0,48 16 7 29 33
44485.0,62 48 7 16 29
44486.0,48 7 16 29 33
44487.0,48 7 16 29 33
44488.0,63 37 83 3 5
44489.0,63 83 3 5 11
44490.0,48 11 16 40 51
44491.0,3 14 53 16 20
44492.0,28 33 61 3 14
44493.0,28 33 61 3 14
44494.0,0 20 2 9 12
44495.0,30
44496.0,1 61
44497.0,1 61
44498.0,6 39 91 21 1
44499.0,40 0 2 9 11
44500.0,40 0 2 9 11
44501.0,40 0 2 9 11
44502.0,40 0 2 9 11
44503.0,42 2 8 9 18
44504.0,34 71 0 1 14
44505.0,34 71 0 1 14
44506.0,34 96 71 0 1
44507.0,37 79 95 96
44508.0,21 41 5 10 11
44509.0,41 21 5 10 11
44510.0,93 5 10 11 15
44511.0,41 21 5 10 11
44512.0,35 12 17 20 23
44513.0,99 81
44514.0,63 12
44515.0,4 72
44516.0,97 64 9 25 68
44517.0,9 0 8 19 24
44518.0,9 0 8 19 24
44519.0,9 64 0 8 19
44520.0,9 64 0 8 19
44521.0,2 8 22 43 58
44522.0,2 8 22 43 58
44523.0,82 3 8 11 13
44524.0,82 3 8 11 13
44525.0,76 16 23 33 40
44526.0,58 0
44527.0,58 0
44528.0,0 58
44529.0,0 58
44530.0,0 58
44531.0,0 58
44532.0,68 2 6 9 11
44533.0,48 2 6 9 11
44534.0,68 2 6 9 11
44535.0,13 6 90 49 50
44536.0,49 6 13 90 50
44537.0,81 13 90 28 6
44538.0,13 6 28 90 49
44539.0,69 17 30 37 55
44540.0,69 17 30 37 55
44541.0,36 58 93 62 64
44542.0,62 93 64 53 58
44543.0,93 62 3 20 97
44544.0,98 62 93 64 53
44545.0,36 62 93 97 3
44546.0,93 62 58 53 64
44547.0,93 3 20 62 64
44548.0,64 36 62 93 25
44549.0,62 93 36 53 20
44550.0,93 58 3 64 20
44551.0,64 97 25 62 93
44552.0,64 62 93 36 53
44553.0,36 93 62 3 97
44554.0,36 62 93 3 97
44555.0,25 64 97 93 3
44556.0,93 3 62 97 20
44557.0,97 64 30 93 3
44558.0,93 36 62 3 97
44559.0,36 93 62 3 97
44560.0,29 36 64 93 62
44561.0,91 1 6 10 13
44562.0,48 6 93 22 71
44563.0,47 13 93 20 30
44564.0,32 6 20 90 71
44565.0,40 77 10 20 16
44566.0,40 10 77 20 93
44567.0,18 41 45 56 66
44568.0,67 58 22 64 86
44569.0,38 46 64 97 44
44570.0,58 9 18 41 44
44571.0,30 61 3 57
44572.0,30 61 3 57
44573.0,16 2 5 11 15
44574.0,23 6 17 21 33
44575.0,23 6 17 21 33
44576.0,41 4 9 16 19
44577.0,41 4 99 9 16
44578.0,41 4 9 16 19
44579.0,4 99 9 16 19
44580.0,68 83 5 46 2
44581.0,68 83 5 2 3
44582.0,68 83 5 2 3
44583.0,28 4
44584.0,91 16 42 47 48
44585.0,91 16 42 47 48
44586.0,16 3 30 43 57
44587.0,15 20 29 43 81
44588.0,15 20 29 43 81
44589.0,15 20 29 43 81
44590.0,15 20 29 43 81
44591.0,19 41 48 56 70
44592.0,19 41 48 56 70
44593.0,62 36 5 8 11
44594.0,12 85 61 2 5
44595.0,64 46 20 41 98
44596.0,26 0 9 52 65
44597.0,18 6 28 91
44598.0,0 2 5 10 33
44599.0,0 2 5 10 33
44600.0,2 29 89 90 9
44601.0,2 9 25 29 42
44602.0,5 86 97 26 38
44603.0,20 82 85 46 61
44604.0,20 85 81 61 30
44605.0,85 36 58 30 62
44606.0,81 61 62 89 93
44607.0,61 62 30 36 82
44608.0,62 46 30 61 36
44609.0,30 62 61 36 82
44610.0,85 61 30 62 82
44611.0,61 85 36 82 30
44612.0,36 58 38 82 85
44613.0,76 20 82 85 61
44614.0,20 82 85 61 62
44615.0,10 23 50 48 1
44616.0,64 25 2 9 10
44617.0,64 67 2 9 10
44618.0,64 2 9 10 13
44619.0,64 67 2 9 10
44620.0,78 35 14 43 67
44621.0,64 2 9 10 13
44622.0,28 2 5 9 13
44623.0,68 9 28 2 5
44624.0,28 2 5 9 13
44625.0,91 7 8 25 32
44626.0,91 7 8 25 32
44627.0,91 7 8 25 32
44628.0,91 7 8 25 32
44629.0,91 7 8 25 32
44630.0,2 97 69 44 64
44631.0,97 69 2 24 30
44632.0,87 26 36 67 90
44633.0,56 98 16 0 2
44634.0,56 98 0 2 9
44635.0,56 98 0 2 9
44636.0,44 15 26 34 37
44637.0,83 4 37 51 85
44638.0,48 50 91 77 18
44639.0,48 50 91 77 18
44640.0,22 0 3 4 8
44641.0,22 0 3 4 8
44642.0,68 0 3 4 8
44643.0,36 62 81 85 5
44644.0,91 13 73 93 94
44645.0,91 13 73 93 94
44646.0,91 13 73 93 94
44647.0,7 13 14 24 25
44648.0,52 7 13 14 24
44649.0,52 7 13 14 24
44650.0,52 7 13 14 24
44651.0,52 7 13 14 24
44652.0,52 7 13 14 24
44653.0,52 7 13 14 24
44654.0,18 55 41 95 2
44655.0,55 67 21 2 78
44656.0,49 47 42 72 89
44657.0,99 41 46 68 18
44658.0,41 52 65 70
44659.0,75 20 29 38 46
44660.0,75 20 29 38 46
44661.0,15 73 41 0 5
44662.0,78 61 12 15 36
44663.0,61 78 12 15 36
44664.0,92 53 58 78 2
44665.0,92 53 58 2 3
44666.0,15 46 11 25 67
44667.0,30 29 82 64 62
44668.0,92 86 6 78 90
44669.0,78 44 90 26 6
44670.0,6 28 90 4 98
44671.0,80 31 44 90
44672.0,28 2 6 16 37
44673.0,28 2 6 16 37
44674.0,97 8 16 20 29
44675.0,64 97 8 16 20
44676.0,97 64 8 16 20
44677.0,97 68 64 2 22
44678.0,55 0 5 8 12
44679.0,57 9 11 81 82
44680.0,45 13 16 59 68
44681.0,69
44682.0,69
44683.0,1
44684.0,3 7 47 48 50
44685.0,3 7 47 48 50
44686.0,40 42 48 72 73
44687.0,40 42 48 72 73
44688.0,2 25 68
44689.0,4 3 5 6 9
44690.0,49 2 18 25 26
44691.0,55 1 2 25 85
44692.0,61 14 3 6 8
44693.0,16 5 9 11 21
44694.0,75 85 12 36 46
44695.0,5 8 47 48 61
44696.0,81 5 8 47 48
44697.0,91 2 13 19 42
44698.0,13 1 4 15 19
44699.0,91 1 4 13 15
44700.0,54 13 1 4 15
44701.0,13 1 4 15 19
44702.0,30 20 3 35 37
44703.0,65 17 75 89
44704.0,96 25 33 37 41
44705.0,33 25 37 41 48
44706.0,33 25 37 41 48
44707.0,3 0 5 19 33
44708.0,65 96
44709.0,82 21 58 72 97
44710.0,28 68 55 70 69
44711.0,91 21 28 33 47
44712.0,91 21 28 33 47
44713.0,70 21 86
44714.0,68 70
44715.0,8 5 6 9 15
44716.0,18 41 8 95 5
44717.0,18 41 95 8 5
44718.0,59 29 44 81
44719.0,39 7 10 19 32
44720.0,76 39 51
44721.0,78 62 15 29 30
44722.0,78 62 15 29 30
44723.0,5 8 22 64 89
44724.0,60 30 61
44725.0,11 10 20 29 30
44726.0,2 46 58 64 67
44727.0,9 32 6 91 50
44728.0,32 50 91 72 1
44729.0,32 50 91 72 1
44730.0,64 46
44731.0,82 5 37 62
44732.0,41 24 78 88 97
44733.0,30 61 3 5 22
44734.0,30 61 3 5 22
44735.0,67 3 5 22 30
44736.0,67 3 5 22 30
44737.0,67 3 5 22 30
44738.0,67 3 5 22 30
44739.0,42 40 1 9 13
44740.0,67 38 58
44741.0,63 36 29 55 56
44742.0,63 36 29 55 56
44743.0,9 98 95 2 83
44744.0,2 9 4 10 13
44745.0,91 3 6 16 21
44746.0,4 13 16
44747.0,4 53 19 21 41
44748.0,38 5 64 78 99
44749.0,5 38 64 78 99
44750.0,21 43 39 15 50
44751.0,21 43 4 10 13
44752.0,91 15 4 10 13
44753.0,21 43 4 10 13
44754.0,63 6 17 40 42
44755.0,42 6 17 40 61
44756.0,62 2 29 78 90
44757.0,62 2 29 78 90
44758.0,27
44759.0,59 21 43 83 98
44760.0,50 4 5 6 10
44761.0,9 96 97
44762.0,47 12 78
44763.0,19 1 10 17 20
44764.0,19 1 10 17 20
44765.0,25 34 91 28 59
44766.0,33 7 13 20 26
44767.0,95 18 10 55 20
44768.0,95 41 18 25 55
44769.0,55 18 25 95 4
44770.0,18 95 55 25 4
44771.0,95 18 55 25 4
44772.0,18 55 25 95 4
44773.0,54 4 16 25 31
44774.0,90 6 10 15 17
44775.0,95 31 70 98
44776.0,95 2 4 6 13
44777.0,33 83 4 18 21
44778.0,13 11 16 21 29
44779.0,99 1 45 55 68
44780.0,30 20 35 62 81
44781.0,30 20 35 62 81
44782.0,30 20 35 62 81
44783.0,30 20 35 62 81
44784.0,30 20 35 62 81
44785.0,30 20 35 62 81
44786.0,30 20 35 62 81
44787.0,30 20 35 62 81
44788.0,30 20 35 62 81
44789.0,83 5 9 91 93
44790.0,78 37
44791.0,78 37
44792.0,78 37
44793.0,78 37
44794.0,78 37
44795.0,78 37
44796.0,68
44797.0,34 0 18 39 40
44798.0,34 0 18 39 40
44799.0,39 0 18 34 40
44800.0,34 0 18 39 40
44801.0,3 39 47 48
44802.0,3 39 47 48
44803.0,48 3 39 47
44804.0,48 3 39 47
44805.0,48 3 39 47
44806.0,48 3 39 47
44807.0,48 3 39 47
44808.0,83 91 23 1 4
44809.0,49 24 79 45 1
44810.0,83 1 4 10 15
44811.0,77 16 91
44812.0,34 68 84 90 41
44813.0,70 9 19 21 41
44814.0,42 21 48
44815.0,28 96
44816.0,96 28
44817.0,15 13 33
44818.0,10 16 83
44819.0,10 16 83
44820.0,20 2 9
44821.0,79 1 19 28 39
44822.0,82 8 30 38 46
44823.0,82 8 30 38 46
44824.0,21 8
44825.0,25 18 72
44826.0,25 18 72
44827.0,25 18 72
44828.0,14 4 6 12 28
44829.0,4 6 28 12 14
44830.0,14 4 6 12 28
44831.0,6 23
44832.0,75 23 62 20 87
44833.0,48 91 18 6 7
44834.0,18 21 37 48 55
44835.0,18 21 37 48 55
44836.0,53
44837.0,84 64 86
44838.0,84 64 86
44839.0,0 5 1 11 16
44840.0,90 9 12 16 36
44841.0,82 42 46 57 59
44842.0,11 0 45 65 79
44843.0,50 10 17 33 40
44844.0,68 28 21 70 72
44845.0,33 18 25 11 13
44846.0,18 33 25 13 11
44847.0,16 18 11 41 77
44848.0,18 11 21 33 25
44849.0,91 42 28 68 13
44850.0,73 62 90
44851.0,30 25 95 16 18
44852.0,62 36 5 18 21
44853.0,62 5 18 21 25
44854.0,22 96 92 5 21
44855.0,22 96 92 5 21
44856.0,97 92 22 96 5
44857.0,54 79
44858.0,85 40 61 82
44859.0,85 40 61 82
44860.0,58 82 2 29 38
44861.0,19 14
44862.0,64
44863.0,59 55
44864.0,48 40 10 11 14
44865.0,93 2 29 5 30
44866.0,10 17 36 46 33
44867.0,93 7 29 82 61
44868.0,2 64 22 9 5
44869.0,96 81 0 6 40
44870.0,96 81 0 6 40
44871.0,17 33 19 70 1
44872.0,58 22 64 44 97
44873.0,62 75 13 12 1
44874.0,12 1 5 7 8
44875.0,62 13 75 1 5
44876.0,28 75 13 62 51
44877.0,61 62 13 75 1
44878.0,28 62 75 13 12
44879.0,62 75 13 28 1
44880.0,98 41 91 2 21
44881.0,68 91 41 98 2
44882.0,58 22 37 2 8
44883.0,42 48 94 18 4
44884.0,36 25 26 63 68
44885.0,25 31
44886.0,25 31
44887.0,25 31
44888.0,25 31
44889.0,25 31
44890.0,25 31
44891.0,25 31
44892.0,25 31
44893.0,25 31
44894.0,25 31
44895.0,25 31
44896.0,82 9 8 11 15
44897.0,29 2 12 13 30
44898.0,66 0
44899.0,87 3 6 20 25
44900.0,3 6 20 25 30
44901.0,91 15 42 68
44902.0,91 15 42 68
44903.0,91 15 42 68
44904.0,5 78 86
44905.0,83 48 33 1 45
44906.0,76 41 83 48 33
44907.0,46 64 70 90
44908.0,3 7 16 32
44909.0,16 3 7 32
44910.0,16 3 7 32
44911.0,59 37 21 50 69
44912.0,59 37 21 50 69
44913.0,70 55
44914.0,98 59 44 46 68
44915.0,46 9 11 21 29
44916.0,44 68 46 9 11
44917.0,46 9 11 21 29
44918.0,20 30 85 99
44919.0,91 5 84 69 9
44920.0,5 9 13 21 26
44921.0,5 9 13 21 26
44922.0,21 95 42 72 25
44923.0,11 28 6 95 21
44924.0,68 95 25 21 42
44925.0,9 25 95 72 42
44926.0,95 21 42 25 72
44927.0,95 25 72 42 21
44928.0,95 21 25 72 42
44929.0,72 42 95 21 25
44930.0,95 25 72 42 21
44931.0,59 42 91 94 83
44932.0,83 0 1 2 5
44933.0,5 23 47 41 4
44934.0,59
44935.0,28 42 41 13 90
44936.0,58 13 84 90 86
44937.0,13 41 42 90 96
44938.0,1 7 16 19 22
44939.0,77 1 7 16 19
44940.0,44 29 82 2 8
44941.0,62 22 29 59 36
44942.0,44 82 29 59 30
44943.0,44 19 59 29 82
44944.0,59 29 82 44 30
44945.0,59 22 29 82 30
44946.0,23 57
44947.0,48 6 7 42 76
44948.0,48 6 7 42 76
44949.0,1 50
44950.0,93 20
44951.0,30 17 31 51
44952.0,82 2 29 36 96
44953.0,35 47 82 3 14
44954.0,47 82 3 14 28
44955.0,90 11 91 65 80
44956.0,91 2 3 6 11
44957.0,91 2 3 6 11
44958.0,65 5 24 34 38
44959.0,59 1 39 50
44960.0,59 1 39 50
44961.0,1 39 50 59
44962.0,59 1 39 50
44963.0,59 1 39 50
44964.0,59 1 39 50
44965.0,20 29 30 53 57
44966.0,67 82 3 44 81
44967.0,36 6 81 11 5
44968.0,81 29 38 37 86
44969.0,97 67 44 90 64
44970.0,72 10 5 90 40
44971.0,4 21 63 5 93
44972.0,97 63 90 4 20
44973.0,50 41 4 13 63
44974.0,41 13 16 4 21
44975.0,8 36 30 5 67
44976.0,55 13 41 16 21
44977.0,93 5 40 37 10
44978.0,46 5 64 83 38
44979.0,5 7 16 32 37
44980.0,1 4 6 10 18
44981.0,27 80 10 35 60
44982.0,49 1 19 34 71
44983.0,21 18 19 33 37
44984.0,91 7 28 42 47
44985.0,9 84 0 8 18
44986.0,41 9 84 69 0
44987.0,41 0 8 9 18
44988.0,41 0 8 9 18
44989.0,41 5 0 20 26
44990.0,8 22 58 78 82
44991.0,44 5 7 14 16
44992.0,26 92
44993.0,26 92
44994.0,12
44995.0,12
44996.0,12
44997.0,12
44998.0,38 29 59 5 11
44999.0,69 31 41 52 56
45000.0,91 0 5 6 15
45001.0,21 10 14 25 29
45002.0,41 15 21 22 26
45003.0,25 29 98 50 59
45004.0,55 2 5 6 13
45005.0,98 0 52 70
45006.0,37 47 10 7 13
45007.0,54 1 10 18 40
45008.0,32 47 50 76
45009.0,2 38 5 8 11
45010.0,95 9 25 91 94
45011.0,95 9 25 91 94
45012.0,16 7 10
45013.0,15 29 1 13 19
45014.0,71 79 45 1 54
45015.0,86 13 16 28 42
45016.0,1 13 39
45017.0,1 13 39
45018.0,68 11 69
45019.0,34 5 25
45020.0,34 5 25
45021.0,52 33 5 11 17
45022.0,41 33 96 84 26
45023.0,67 0 12 20 26
45024.0,91 83 2 10 16
45025.0,91 83 2 10 16
45026.0,55 29 36 41 62
45027.0,67 36 95
45028.0,36 95 67
45029.0,9 64 13 26 40
45030.0,90 42 2 3 7
45031.0,83 34 0 6 7
45032.0,64 97 63 26 18
45033.0,67 97 26 63 64
45034.0,6 0 13 15 18
45035.0,39 4 5 15 20
45036.0,41 8 29 58 20
45037.0,29 36 5 22 25
45038.0,48 18 31 41 56
45039.0,48 18 31 41 56
45040.0,48 18 31 41 56
45041.0,97 84 92
45042.0,72 7 30 83 90
45043.0,7 30 72 83 90
45044.0,72 7 30 83 90
45045.0,50 2 43 47
45046.0,52 87 65 31 51
45047.0,37 7 9 19 21
45048.0,18 4 5 9 10
45049.0,72 28 18 4 5
45050.0,72 28 18 70 4
45051.0,72 18 28 70 4
45052.0,16 18 72 28 70
45053.0,4 91 17 10 16
45054.0,71 65 4 5 7
45055.0,41 0 9 10 68
45056.0,41 0 9 10 68
45057.0,47 83 1 21 33
45058.0,48 7 13 18 28
45059.0,51
45060.0,47 55 6 30 1
45061.0,33 5 17 22 49
45062.0,72 5 17 22 33
45063.0,73 5 13 26 30
45064.0,23 40 42 49 50
45065.0,91 6 31 32 34
45066.0,51 4 6 8 14
45067.0,87 0 3 44 65
45068.0,58 2 11 22 24
45069.0,22 64 58 2 11
45070.0,58 2 11 22 24
45071.0,58 2 11 22 24
45072.0,68 95
45073.0,99 95 97
45074.0,40 29 30 36 43
45075.0,40 29 30 36 43
45076.0,29 30 36 43 61
45077.0,40 29 30 36 43
45078.0,65 66
45079.0,80 13 26 94
45080.0,1 4 5 13 14
45081.0,42 4 13 47 49
45082.0,18 44 69 11 52
45083.0,28 18 72 42 9
45084.0,68 69 9 48 41
45085.0,28 37 18 0 51
45086.0,41 11 18 21 37
45087.0,36 29 1 30 78
45088.0,91 10
45089.0,91 10
45090.0,5 12 3 10 15
45091.0,96 6 15 16 26
45092.0,82 81 4 16 30
45093.0,82 81 4 16 30
45094.0,33 5 62 2 6
45095.0,24 1 45 54 49
45096.0,98 10 21 42 72
45097.0,32 85
45098.0,91 0 14 18 25
45099.0,72 91 48 18 0
45100.0,56 65 4 48 85
45101.0,56 65 4 48 85
45102.0,56 65 4 48 85
45103.0,41 18 37 44 79
45104.0,41 18 37 44 79
45105.0,41 18 37 44 79
45106.0,91 13 14 15 28
45107.0,91 13 14 15 28
45108.0,41 17 55 16 28
45109.0,70 8 33 37 69
45110.0,21 4 7 25 28
45111.0,48 91 47 40 13
45112.0,50 42 80 94
45113.0,39 1 7 16 19
45114.0,31 30 37 61 98
45115.0,30 31 37 61 98
45116.0,83 7 10 18 32
45117.0,83 7 10 18 32
45118.0,18 16 25 0 2
45119.0,19 91 18 55 21
45120.0,91 70 18 55 21
45121.0,18 16 0 2 5
45122.0,35 3 7 8 14
45123.0,35 78 85 3 7
45124.0,76 28 40 39 21
45125.0,71 91 37 76 28
45126.0,63 76 30 5 9
45127.0,91 37 99 76 41
45128.0,76 18 17 16 32
45129.0,96 0 8 9 20
45130.0,26 0 1 2 31
45131.0,47 48 39 4 15
45132.0,39 48 47 4 15
45133.0,48 39 47 4 15
45134.0,39 47 48 4 15
45135.0,48 39 4 15 16
45136.0,39 48 47 4 15
45137.0,48 47 39 4 15
45138.0,48 39 4 15 16
45139.0,48 39 47 4 15
45140.0,48 39 47 4 15
45141.0,2 12 16 62
45142.0,16 62 2 12
45143.0,97 37
45144.0,37 97
45145.0,37 97
45146.0,16 47 50 51 48
45147.0,25 16 40 41 70
45148.0,77 55
45149.0,46 21 30
45150.0,46 21 30
45151.0,21 30 46
45152.0,52 42 65 2 8
45153.0,52 65 42 2 8
45154.0,11 22 23 29
45155.0,58 2 22 29 41
45156.0,58 2 22 29 41
45157.0,58 2 22 29 41
45158.0,58 2 22 29 41
45159.0,58 2 22 29 41
45160.0,45 98 5 37 56
45161.0,32 40 72 78
45162.0,48 5 17 23 40
45163.0,48 5 17 23 40
45164.0,48 5 17 23 40
45165.0,48 5 17 23 40
45166.0,48 5 17 23 40
45167.0,48 5 17 23 40
45168.0,70 18 0 2 5
45169.0,70 21 39 41 48
45170.0,32 3 48
45171.0,32 3 48
45172.0,32 3 48
45173.0,10 99 61 95 91
45174.0,99 10 61 95 91
45175.0,10 61 95 18 99
45176.0,4 10 89 18 55
45177.0,61 10 99 95 0
45178.0,99 61 10 95 91
45179.0,61 10 99 95 91
45180.0,6 18 0 2 5
45181.0,19 24
45182.0,97 26 73
45183.0,40 60 76
45184.0,30 93 43 85 8
45185.0,65 44 52 56 66
45186.0,26 96 2 97 69
45187.0,2 96 97 26 84
45188.0,2 84 97 96 0
45189.0,2 96 97 84 0
45190.0,2 97 96 84 0
45191.0,19 55 70 0 13
45192.0,13 19 70 55 0
45193.0,48 42 91 94 6
45194.0,91 48 41 89 47
45195.0,48 91 47 41 59
45196.0,21 0 26 81 84
45197.0,26 0 21 81 84
45198.0,81 0 21 26 84
45199.0,81 0 21 26 84
45200.0,87 40 51
45201.0,54 15 91 95
45202.0,91 15 54 95
45203.0,65 31
45204.0,48 4 13 18 23
45205.0,64 0 7 17 50
45206.0,64 0 7 17 50
45207.0,64 0 7 17 50
45208.0,64 0 7 17 50
45209.0,42 94 68 91
45210.0,94 42 68 91
45211.0,91 68 42 94
45212.0,91 42 68 94
45213.0,56 21 70 19 98
45214.0,70 98 19 69 41
45215.0,30 6 7 8 12
45216.0,30 6 7 8 12
45217.0,30 6 7 8 12
45218.0,30 6 7 8 12
45219.0,95 6
45220.0,5 2 14 16 21
45221.0,46 25 86 97 22
45222.0,48 76
45223.0,48 76
45224.0,48 76
45225.0,48 76
45226.0,48 76
45227.0,48 76
45228.0,48 76
45229.0,48 76
45230.0,48 76
45231.0,48 76
45232.0,48 76
45233.0,52 25 91 99
45234.0,49 4 18 25 42
45235.0,4 18 25 42 49
45236.0,4 18 25 42 49
45237.0,4 18 25 42 49
45238.0,18 4 25 42 49
45239.0,90 5 36
45240.0,36 5 90
45241.0,52 3 15 20 25
45242.0,7 11 16 19 21
45243.0,48 7 11 16 19
45244.0,7 11 16 19 21
45245.0,64 72 97 2 9
45246.0,72 64 97 2 9
45247.0,64 72 2 9 25
45248.0,64 72 2 9 25
45249.0,72 64 2 9 25
45250.0,64 72 2 9 25
45251.0,25 46
45252.0,91 72 94 90 5
45253.0,36 5 19 41 62
45254.0,82 5 19 36 41
45255.0,69 9 26 27 30
45256.0,33 0 13 17 19
45257.0,21 59 4 9 18
45258.0,39 32 42 63
45259.0,39 32 42 63
45260.0,7 61 39
45261.0,83 77 21 32 33
45262.0,83 21 32 33 40
45263.0,44 5 17 25 34
45264.0,69 17 21 33 37
45265.0,69 17 21 33 37
45266.0,92 0 25 26 52
45267.0,26 52 0 1 3
45268.0,44 5 22 25 26
45269.0,48 33 47 54 77
45270.0,48 33 47 54 77
45271.0,48 33 47 54 77
45272.0,48 33 47 54 77
45273.0,48 33 47 54 77
45274.0,48 33 47 54 77
45275.0,4 62 67 82
45276.0,4 62 67 82
45277.0,4 62 67 82
45278.0,0 34 96
45279.0,23 32 76 94
45280.0,23 32 76 94
45281.0,23 32 76 94
45282.0,23 32 76 94
45283.0,56 4 19 48 77
45284.0,64 29 33 36 46
45285.0,64 29 33 36 46
45286.0,64 5 9 11 20
45287.0,64 5 9 11 20
45288.0,9 38 41 55 68
45289.0,9 38 41 55 68
45290.0,45 1 5 9 37
45291.0,64 0 1 6 17
45292.0,85 19 82 89 91
45293.0,21 83 42 41 6
45294.0,69 28 44 68 73
45295.0,33 42 2 4 8
45296.0,33 42 2 4 8
45297.0,48 32
45298.0,46 68 11 64 58
45299.0,76 47
45300.0,53 60 82 36 81
45301.0,25 5 37 41 42
45302.0,70 37 11 58 64
45303.0,37 70 11 58 64
45304.0,37 70 11 58 64
45305.0,56 93 70 64 2
45306.0,13 10 17 41 73
45307.0,13 10 17 41 73
45308.0,13 10 17 41 73
45309.0,15 61 90 29 2
45310.0,64 3 27 44 67
45311.0,85 7 10 12 16
45312.0,18 58 48 13 93
45313.0,18 94 15 72 90
45314.0,59 78 15 5 82
45315.0,59 78 25 82 11
45316.0,59 25 15 82 11
45317.0,72 68 91 28 11
45318.0,37 18 9 72 15
45319.0,93 58 3 13 90
45320.0,18 58 93 15 90
45321.0,42 43 94 18 72
45322.0,97 29 59 25 78
45323.0,29 21 59 25 15
45324.0,91 1 2 3 4
45325.0,91 1 2 3 4
45326.0,58 93 13 90 3
45327.0,18 58 13 93 15
45328.0,91 93 5 40 50
45329.0,64 25 29
45330.0,41 4 23 39 40
45331.0,41 4 23 39 40
45332.0,41 4 23 39 40
45333.0,25 6 7 9 13
45334.0,93 89 25 6 7
45335.0,25 6 7 9 13
45336.0,25 6 7 9 13
45337.0,9 41 26 92 58
45338.0,50 7 10 39 42
45339.0,48 51 50 4 6
45340.0,47 4 6 18 23
45341.0,48 51 50 72 4
45342.0,62 2 16 21 25
45343.0,23 76 48 91 50
45344.0,87 65 38 52 17
45345.0,52 4 20 25 33
45346.0,18 2 25 37 68
45347.0,18 2 25 37 68
45348.0,18 68 2 25 37
45349.0,18 2 25 37 68
45350.0,54 1 15 32 45
45351.0,54 1 15 32 45
45352.0,56 30 69
45353.0,64 44 46 86
45354.0,64 44 46 86
45355.0,64 44 46 86
45356.0,64 46 44 86
45357.0,42 9 56 55 41
45358.0,9 18 21 28 37
45359.0,9 18 21 28 37
45360.0,9 18 21 28 37
45361.0,16 17
45362.0,62 46 81
45363.0,55 10 17 47 48
45364.0,95 50 37 4 12
45365.0,57 4 12 37 50
45366.0,68 4 12 37 50
45367.0,28 4 11 21 38
45368.0,28 4 11 21 38
45369.0,28 4 11 21 38
45370.0,21 4 11 28 38
45371.0,28 4 11 21 38
45372.0,46 8 9 22 59
45373.0,16 83
45374.0,51 17 47 50 3
45375.0,51 55 17 47 50
45376.0,10 7 32 23 40
45377.0,64 97 3 25 38
45378.0,5 64 69 97 98
45379.0,67 5 12 29 48
45380.0,17 1 4 10 24
45381.0,47 1 4 10 17
45382.0,47 42 1 4 10
45383.0,98 2 8 9 11
45384.0,41 5 37 10 15
45385.0,41 5 37 10 15
45386.0,16 9 25 29 59
45387.0,16 9 25 29 59
45388.0,5 41 83 9 16
45389.0,5 41 83 9 16
45390.0,83 5 41 9 16
45391.0,37 8 13 22 72
45392.0,99 3 8 23 30
45393.0,91 41 1 13 18
45394.0,91 1 13 18 41
45395.0,91 1 13 18 41
45396.0,91 1 13 18 41
45397.0,91 1 13 18 41
45398.0,91 1 13 18 41
